Date,strategy,baseline
1988-03-11,-0.028652225376576856,2.6952870787184793
1988-04-01,-0.028652225376576856,3.0457930864833287
1988-04-22,0.027381663238885467,4.013848051528285
1988-05-13,0.07186409191174192,4.173019751023887
1988-06-03,0.22086367832293163,4.956500202890268
1988-06-24,0.20197590074613236,7.87625374209378
1988-07-15,0.23915590500780914,9.229736025994
1988-08-05,0.3132707313313805,10.010862964277294
1988-08-26,0.17595183510778112,7.605952296750829
1988-09-16,0.1578386077980909,7.134552389505728
1988-10-07,0.15783860779809078,7.525746733068885
1988-10-28,0.17844510642743616,8.983840620723427
1988-11-18,0.1344742029020587,8.987905040186476
1988-12-09,0.22078071575174452,10.37999420467932
1988-12-30,0.22459152032629803,11.146419203500159
1989-01-20,0.39910673487465975,14.827400975222801
1989-02-10,0.39611764694039253,18.347133832340887
1989-03-03,0.39611764694039253,16.731008783615025
1989-03-24,0.3782230279733936,17.84832482164161
1989-04-14,0.3782230279733936,19.364673237789248
1989-05-05,0.3782230279733936,21.72577869882616
1989-05-26,0.37803847574471927,21.991635550686965
1989-06-16,0.5125461447052979,18.591953031531972
1989-07-07,0.5125461447052979,18.825905873702894
1989-07-28,0.48175950506354326,21.868514842514614
1989-08-18,0.6207127027604384,24.938436915576702
1989-09-08,0.552945059579927,25.381839596696494
1989-09-29,0.4782773852563542,26.89417329876663
1989-10-20,0.008597043547029948,24.10643667259515
1989-11-10,-0.019023446217141693,24.06588509155354
1989-12-01,-0.019023446217141693,26.25719051944064
1989-12-22,0.12349334603860651,29.244828930491508
1990-01-12,1.915881360732019,32.88579135441324
1990-02-02,2.8796875078306448,31.809945650582435
1990-02-23,2.7957079433590737,32.35620456278255
1990-03-16,2.6352185216322166,31.025788247642836
1990-04-06,2.635218521632217,28.841189823907897
1990-04-27,2.551030642146716,27.82771946552826
1990-05-18,2.5510306421467157,31.241840647378737
1990-06-08,2.5880902851948306,34.06644350647444
1990-06-29,2.3855699563825663,32.718557595797904
1990-07-20,2.4625243116920403,36.290031953722306
1990-08-10,2.6313451140533477,27.71004471936112
1990-08-31,2.7710214151915933,24.199054116116173
1990-09-21,2.771021415191593,20.224420522977198
1990-10-12,2.5615233818174135,17.0544585603471
1990-11-02,2.4154267520611135,18.05615020877812
1990-11-23,2.038885232610758,17.213630152790657
1990-12-14,2.0031045643656227,19.888024763000303
1991-01-04,2.0031045643656227,17.258210437253055
1991-01-25,1.5776473969897218,16.592436041169563
1991-02-15,1.577647396989721,24.81307808441244
1991-03-08,1.577647396989721,29.71014311434847
1991-03-29,1.8489185148678486,30.606876116191884
1991-04-19,1.8489185148678489,33.32498025061662
1991-05-10,1.8489185148678489,32.46541265835843
1991-05-31,1.8136594500338965,32.333048726759884
1991-06-21,2.1445436528218664,32.803481092347
1991-07-12,1.8784807628647897,32.68940917291009
1991-08-02,1.5691838435563827,35.73747802862877
1991-08-23,1.4575761737908088,31.789436214371264
1991-09-13,1.4575761737908093,34.13334052014868
1991-10-04,1.5209396922105025,35.480904724512484
1991-10-25,1.2879717938041373,34.98599734100151
1991-11-15,1.5473501318800218,38.49388612086413
1991-12-06,1.5178620167126118,35.54566476157727
1991-12-27,1.3462496600700824,38.230806684775644
1992-01-17,1.3462496600700824,46.72786842397636
1992-02-07,1.2994753917434103,52.49529183288264
1992-02-28,1.2994753917434103,55.4916393057719
1992-03-20,1.3669448573055063,59.475520528858155
1992-04-10,1.366944857305506,62.41057216240843
1992-05-01,1.2667700034649023,68.35428312468015
1992-05-22,1.231584544415984,74.13289944019171
1992-06-12,1.1861251294245316,72.83603061765804
1992-07-03,0.9270263714256401,67.18612403628164
1992-07-24,0.6347883996573076,70.29366316985643
1992-08-14,0.6674271045203763,71.91515794553435
1992-09-04,0.6674271045203759,75.2915535673835
1992-09-25,0.6674271045203759,80.55219657311751
1992-10-16,0.473087427675007,79.61072083517395
1992-11-06,1.0582930103423385,91.50433542701204
1992-11-27,1.0680920073670523,88.05161961177201
1992-12-18,1.0680920073670523,92.61727884453701
1993-01-08,1.273299991312848,123.36315610226767
1993-01-29,0.7876720188315556,142.86437151190006
1993-02-19,0.6540794671226386,166.57487045680335
1993-03-12,0.2723167662367212,210.95410158142187
1993-04-02,1.1415489434666624,245.61460543413529
1993-04-23,1.057527830961213,295.2067842763192
1993-05-14,1.0575278309612148,329.04089679065873
1993-06-04,1.0575278309612148,442.01765799277143
1993-06-25,1.2237049914245057,566.4797244907652
1993-07-16,109.2497910114966,675.1154071394309
1993-08-06,109.24979101149654,700.6044800435792
1993-08-27,109.20002933411453,985.8219385420095
1993-09-17,109.20002933411453,1286.225196703866
1993-10-05,109.19900715611064,1561.1302721909892
